run,step,day,axis,emotion,info,resonance,entropy,logic,ethics,horizon
16,9125,Friday,How,Forgiveness,0.3094096323247102,0.35717100698841603,0.8332859236565594,0.7351887304831864,0.17446808744652248,0
16,9126,Saturday,When,Compassion,0.25530431762244876,0.29901937706271303,0.8219203415740762,0.7095740976976012,0.17557446995721798,0
16,9127,Sunday,Integration,Peace,0.13660499135373866,0.3017905725966018,0.8173712193791898,0.6503720295724026,0.17645957596577438,0
16,9128,Monday,Who,Love,0.031046451481809827,0.2919112759184788,0.8195560926996768,0.5956922588609547,0.1771676607726195,0
16,9129,Tuesday,What,Respect,-0.08748834321034368,0.29432610218285965,0.825464458786377,0.5327779010782362,0.1777341286180956,0
16,9130,Wednesday,Why,Understanding,-0.20501213744044783,0.29567833954054273,0.8343668862390827,0.4698546116657645,0.17818730289447648,0
16,9131,Thursday,Where,Responsibility,-0.31778157316640054,0.29239642233424973,0.845811225254178,0.409908427550884,0.1785498423155812,0
16,9132,Friday,How,Forgiveness,-0.43993157986150705,0.2979924250684286,0.8585503913788576,0.34642528320442406,0.17883987385246494,0
16,9133,Saturday,When,Compassion,-0.5540438896795421,0.29582858222801817,0.8725034244600172,0.28948344224053496,0.17907189908197196,0
16,9134,Sunday,Integration,Peace,-0.6747639929360312,0.2998958621989807,0.8869348180879131,0.2326507625573908,0.17925751926557756,0
16,9135,Monday,Who,Love,-0.79275495736624,0.3012831094110893,0.9015365059806073,0.1814188337612065,0.17940601541246204,0
16,9136,Tuesday,What,Respect,-0.9028232876326097,0.18255753653786186,0.9184168447853847,0.16949253033914496,0.16552481232996963,0
16,9137,Wednesday,Why,Understanding,-1.1535217000511442,0.20091531023418502,0.9337897508331838,0.1,0.1544198498639757,0
16,9138,Thursday,Where,Responsibility,-1.3806365294189769,0.19662388746443782,0.945426715938277,0.1,0.14553587989118055,0
16,9139,Friday,How,Forgiveness,-1.5,0.08615099087574628,0.95,0.1,0.13842870391294443,0
16,9140,Saturday,When,Compassion,-1.5,0.143809718971399,0.95,0.1,0.13274296313035555,0
16,9141,Sunday,Integration,Peace,-1.5,0.3657604005341142,0.95,0.1,0.12819437050428445,0
16,9142,Monday,Who,Love,-1.5,0.5680893300702079,0.9482977667482447,0.1,0.12455549640342756,0
16,9143,Tuesday,What,Respect,-1.3034944904528178,0.8573163915042125,0.9397904152735782,0.1,0.12164439712274204,0
16,9144,Wednesday,Why,Understanding,-0.780046223940763,0.9776825925033927,0.9035964004992209,0.2096648190277971,0.11931551769819364,0
16,9145,Thursday,Where,Responsibility,-0.11935445129171486,0.45271720476650457,0.8696262218842841,0.5130892122386429,0.11745241415855491,0
16,9146,Friday,How,Forgiveness,-0.06483118192059305,0.18590105953702987,0.8771723372581406,0.5389389219717332,0.11596193132684393,0
16,9147,Saturday,When,Compassion,-0.32200314671630026,0.21449760964061668,0.8857523375488497,0.41262772917289997,0.11476954506147515,0
16,9148,Sunday,Integration,Peace,-0.5399505375952508,0.20497742512258552,0.8984506414599235,0.3095679769072453,0.11381563604918012,0
16,9149,Monday,Who,Love,-0.7681206559945,0.20573115269715095,0.9129748043400762,0.21121111921941582,0.11305250883934409,0
16,9150,Tuesday,What,Respect,-0.9944751902067375,0.20497223454791322,0.9281702592360876,0.12803380971945033,0.11244200707147527,0
16,9151,Wednesday,Why,Understanding,-1.2208405556975317,0.20447488244795245,0.9410158223658669,0.1,0.11195360565718021,0
16,9152,Thursday,Where,Responsibility,-1.4292328887156742,0.16395321404433677,0.95,0.1,0.11756288452574418,0
16,9153,Friday,How,Forgiveness,-1.5,0.014217284254229974,0.95,0.1,0.12205030762059535,0
16,9154,Saturday,When,Compassion,-1.5,0.2609009200407148,0.95,0.1,0.12564024609647628,0
16,9155,Sunday,Integration,Peace,-1.5,0.49144312715915794,0.95,0.1,0.12851219687718102,0
16,9156,Monday,Who,Love,-1.3801692935577559,0.7729120741138963,0.9431771981471526,0.1,0.1308097575017448,0
16,9157,Tuesday,What,Respect,-0.9427519945017138,0.9999999974036025,0.9158786541474482,0.16601697828271128,0.13264780600139586,0
16,9158,Wednesday,Why,Understanding,-0.25279418768632694,0.5899330647533467,0.8702726874081045,0.4518228062388232,0.1341182448011167,0
16,9159,Thursday,Where,Responsibility,-0.026192916445597084,0.15378406566077218,0.8813298628598185,0.5559653428180169,0.13529459584089337,0
16,9160,Friday,How,Forgiveness,-0.30596299186171716,0.1831088338143448,0.8914168359586657,0.4277360251455924,0.1362356766727147,0
16,9161,Saturday,When,Compassion,-0.5452429415516028,0.17250252077560052,0.904696561997705,0.3215272428240499,0.13698854133817176,0
16,9162,Sunday,Integration,Peace,-0.7974091071954424,0.1745421101517748,0.9189665731168329,0.21899238809789667,0.1375908330705374,0
16,9163,Monday,Who,Love,-1.0408272587720317,0.16792901377052757,0.9335900349004908,0.13422087846794412,0.13807266645642993,0
16,9164,Tuesday,What,Respect,-1.2922231774789221,0.16914342805425425,0.9459639404740117,0.1,0.13845813316514394,0
16,9165,Wednesday,Why,Understanding,-1.5,0.12719614301485754,0.95,0.1,0.13876650653211514,0
16,9166,Thursday,Where,Responsibility,-1.5,0.1223767257822206,0.95,0.1,0.1390132052256921,0
16,9167,Friday,How,Forgiveness,-1.5,0.36435384926952324,0.95,0.1,0.1392105641805537,0
16,9168,Saturday,When,Compassion,-1.5,0.6109223346710119,0.9472269416332246,0.1,0.13736845134444295,0
16,9169,Sunday,Integration,Peace,-1.2360968177233258,0.9339554826488189,0.937071319158698,0.1,0.13589476107555437,0
16,9170,Monday,Who,Love,-0.5920915714952618,0.8458465383455605,0.8935984691631675,0.27997996100644207,0.1347158088604435,0
16,9171,Tuesday,What,Respect,-0.053427452436886416,0.18439333388436085,0.8952457278285202,0.5413020854540088,0.1337726470883548,0
16,9172,Wednesday,Why,Understanding,-0.32859912201095576,0.17575372169770614,0.9036741121256731,0.40420614878959626,0.13301811767068383,0
16,9173,Thursday,Where,Responsibility,-0.6044394432969508,0.16783147718256544,0.9162573441615295,0.27404251278126257,0.13241449413654707,0
16,9174,Friday,How,Forgiveness,-0.8881514400708866,0.1677318678166695,0.9305625100965003,0.15812136622467038,0.13193159530923765,0
16,9175,Saturday,When,Compassion,-1.167379486712494,0.16327485720351692,0.9438400111422873,0.1,0.13154527624739012,0
16,9176,Sunday,Integration,Peace,-1.449187546286409,0.161422800629003,0.95,0.1,0.1312362209979121,0
16,9177,Monday,Who,Love,-1.5,0.07062228401810058,0.95,0.1,0.1309889767983297,0
16,9178,Tuesday,What,Respect,-1.5,0.34688759455504575,0.95,0.1,0.13079118143866375,0
16,9179,Wednesday,Why,Understanding,-1.5,0.5954025553549771,0.9476149361161256,0.1,0.130632945150931,0
16,9180,Thursday,Where,Responsibility,-1.2562106774815167,0.918796678837909,0.9377412851161464,0.1,0.1305063561207448,0
16,9181,Friday,How,Forgiveness,-0.6259724545424525,0.8737774961933419,0.895708531594503,0.26367093450464485,0.13040508489659583,0
16,9182,Saturday,When,Compassion,-0.053142744261645586,0.20524648795002684,0.8940665744691132,0.5401276193044926,0.13032406791727666,0
16,9183,Sunday,Integration,Peace,-0.30040767075614305,0.16982583587297692,0.9028524013932397,0.41683950778448586,0.13025925433382132,0
16,9184,Monday,Who,Love,-0.5918101727656805,0.2550596553144859,0.9110112742712565,0.2529294843402436,0.13420740346705706,0
16,9185,Tuesday,What,Respect,-0.7661516817725453,0.22599288590684297,0.9233765256561434,0.17490692253688866,0.13736592277364565,0
16,9186,Wednesday,Why,Understanding,-0.9825396465147253,0.23763058740113566,0.9365916295570791,0.1,0.1398927382189165,0
16,9187,Thursday,Where,Responsibility,-1.1842975296262326,0.23491452780106287,0.9465708589727827,0.1,0.14191419057513321,0
16,9188,Friday,How,Forgiveness,-1.3873897104170911,0.23337528986165523,0.95,0.1,0.14353135246010656,0
16,9189,Saturday,When,Compassion,-1.5,0.14287539976658156,0.95,0.1,0.14482508196808525,0
16,9190,Sunday,Integration,Peace,-1.5,0.061497232097193766,0.95,0.1,0.1458600655744682,0
16,9191,Monday,Who,Love,-1.5,0.26339812564555,0.95,0.1,0.14668805245957456,0
16,9192,Tuesday,What,Respect,-1.5,0.4543564503254357,0.95,0.1,0.14735044196765965,0
16,9193,Wednesday,Why,Understanding,-1.4174312868663599,0.6885006796695228,0.9452874830082619,0.1,0.1478803535741277,0
16,9194,Thursday,Where,Responsibility,-1.037067080101649,0.9746329426432663,0.9345997886901147,0.1,0.14830428285930217,0
16,9195,Friday,How,Forgiveness,-0.3131674527895828,0.7625471236634597,0.8748953932434349,0.39894949919300604,0.14864342628744173,0
16,9196,Saturday,When,Compassion,0.1567913390796184,0.19065038144964067,0.8749817824788078,0.654386573299503,0.1489147410299534,0
16,9197,Sunday,Integration,Peace,-0.11182982080927997,0.2521591462635633,0.8741223923336223,0.5094234335948646,0.14913179282396272,0
16,9198,Monday,Who,Love,-0.2896829951754554,0.2252073382432408,0.8823805293177183,0.4122648065300346,0.14930543425917017,0
16,9199,Tuesday,What,Respect,-0.4988048345487384,0.22856157584959796,0.8944994594951773,0.30251694632147935,0.14944434740733614,0
16,9200,Wednesday,Why,Understanding,-0.740753845191411,0.329303940773162,0.9041706272462112,0.20290030342124682,0.14355547792586892,0
16,9201,Thursday,Where,Responsibility,-0.8623055532137365,0.3148176653085917,0.9160279204000114,0.1537404201608099,0.13884438234069513,0
16,9202,Friday,How,Forgiveness,-1.0021407036879089,0.3177626505246207,0.9287286890690301,0.1043829564901732,0.1350755058725561,0
16,9203,Saturday,When,Compassion,-1.1428813122003272,0.32167242086585696,0.9385047062801262,0.1,0.13206040469804486,0
16,9204,Sunday,Integration,Peace,-1.2771519180357729,0.31955736340381036,0.9458895956249993,0.1,0.12964832375843588,0
16,9205,Monday,Who,Love,-1.4141076075527226,0.3200854166904672,0.95,0.1,0.1277186590067487,0
16,9206,Tuesday,What,Respect,-1.5,0.27194496548040686,0.95,0.1,0.12617492720539897,0
16,9207,Wednesday,Why,Understanding,-1.5,0.1387608685105889,0.95,0.1,0.12493994176431918,0
16,9208,Thursday,Where,Responsibility,-1.5,0.0030967160863755844,0.95,0.1,0.12395195341145535,0
16,9209,Friday,How,Forgiveness,-1.5,0.13253980908058757,0.95,0.1,0.12316156272916427,0
16,9210,Saturday,When,Compassion,-1.5,0.2656492002154817,0.95,0.1,0.12252925018333141,0
16,9211,Sunday,Integration,Peace,-1.5,0.3937855133001299,0.95,0.1,0.12202340014666513,0
16,9212,Monday,Who,Love,-1.5,0.5146005962387634,0.9496349850940309,0.1,0.1216187201173321,0
16,9213,Tuesday,What,Respect,-1.401780966540384,0.6993491695597508,0.9447425095815294,0.1,0.12129497609386568,0
16,9214,Wednesday,Why,Understanding,-1.0881364488166567,0.9403952109058719,0.9350470019135002,0.1,0.12103598087509254,0
16,9215,Thursday,Where,Responsibility,-0.49740717568235304,0.9289166524044694,0.8795637050017842,0.30883953365543504,0.12082878470007404,0
16,9216,Friday,How,Forgiveness,0.1679421126612158,0.3489085550198905,0.8518027044756034,0.663441161795941,0.12866302776005922,0
16,9217,Saturday,When,Compassion,0.10971061078598313,0.24226810851390812,0.8506500945850726,0.630738135629385,0.13493042220804738,0
16,9218,Sunday,Integration,Peace,-0.07125449765249582,0.2527582112453653,0.8548532126207647,0.5243645008371183,0.13994433776643792,0
16,9219,Monday,Who,Love,-0.23268788204888974,0.2441394661996051,0.8649922842521928,0.4284047248961023,0.14395547021315033,0
16,9220,Tuesday,What,Respect,-0.4065945511069544,0.2474274854890926,0.8784544598820759,0.3280113083146228,0.14716437617052028,0
16,9221,Wednesday,Why,Understanding,-0.5799226927101332,0.24998383236564156,0.894137886446797,0.23526254999170498,0.1497315009364162,0
16,9222,Thursday,Where,Responsibility,-0.7522668612552101,0.2514260013817942,0.9109106890813127,0.154204031413069,0.15178520074913296,0
16,9223,Friday,How,Forgiveness,-0.9204299037794296,0.24866783525091715,0.9269663209297115,0.1,0.15342816059930636,0
16,9224,Saturday,When,Compassion,-1.0987262664601258,0.25557256675854007,0.9388354265283202,0.1,0.15474252847944509,0
16,9225,Sunday,Integration,Peace,-1.266074850345488,0.2517474307524287,0.9478328841274294,0.1,0.15579402278355606,0
16,9226,Monday,Who,Love,-1.4418931325927156,0.2559842981539742,0.95,0.1,0.15663521822684484,0
16,9227,Tuesday,What,Respect,-1.5,0.14489479652558704,0.95,0.1,0.15730817458147586,0
16,9228,Wednesday,Why,Understanding,-1.5,0.026278039825952497,0.95,0.1,0.1578465396651807,0
16,9229,Thursday,Where,Responsibility,-1.5,0.1967915428413613,0.95,0.1,0.15827723173214456,0
16,9230,Friday,How,Forgiveness,-1.5,0.361613147911164,0.95,0.1,0.15862178538571564,0
16,9231,Saturday,When,Compassion,-1.5,0.5158632739149377,0.9496034181521265,0.1,0.1588974283085725,0
16,9232,Sunday,Integration,Peace,-1.3453255820184062,0.7253439346777799,0.9440689652471503,0.1,0.163117942646858,0
16,9233,Monday,Who,Love,-0.9250827885302073,0.9750128497702893,0.9276635725196727,0.12466769611436196,0.1664943541174864,0
16,9234,Tuesday,What,Respect,-0.1976902844435092,0.8147333561707272,0.8502145874472283,0.4690275227789115,0.16919548329398912,0
16,9235,Wednesday,Why,Understanding,0.34351402083662536,0.2914768817854631,0.8329982605770253,0.750147725933606,0.1713563866351913,0
16,9236,Thursday,Where,Responsibility,0.2075574040705719,0.3110496364171226,0.8215012941842328,0.6847447482900195,0.17308510930815302,0
16,9237,Friday,How,Forgiveness,0.10424695705926333,0.299386343722951,0.818786750132186,0.6324833647027768,0.17446808744652242,0
16,9238,Saturday,When,Compassion,-0.0023425519170758337,0.2907002234243539,0.8221688236365191,0.5768311901353482,0.17557446995721793,0
16,9239,Sunday,Integration,Peace,-0.12339676906920619,0.2957269943020449,0.8287479683764165,0.5123461852425266,0.17645957596577433,0
16,9240,Monday,Who,Love,-0.23310767746142472,0.2898028569284599,0.8386885802338274,0.4537208003660199,0.17716766077261947,0
16,9241,Tuesday,What,Respect,-0.35893184899668007,0.29918061812149943,0.8500548611577531,0.38721190161932206,0.17773412861809557,0
16,9242,Wednesday,Why,Understanding,-0.4667341840706814,0.2912426316110354,0.863378286691624,0.33185882222024665,0.17818730289447646,0
16,9243,Thursday,Where,Responsibility,-0.5940805404872938,0.30188260571934467,0.8772089120159603,0.26930737469058874,0.17854984231558116,0
16,9244,Friday,How,Forgiveness,-0.7163426584001007,0.30756606363718175,0.8915073524981176,0.2132788165237624,0.17883987385246491,0
16,9245,Saturday,When,Compassion,-0.8332673150363412,0.30808417179014636,0.9059768520721516,0.16428837908694388,0.17907189908197194,0
16,9246,Sunday,Integration,Peace,-0.9551584137937761,0.3132454819164061,0.9201778849452279,0.11881740865930696,0.17925751926557754,0
16,9247,Monday,Who,Love,-1.0708053576638403,0.3123991024318258,0.9323234361481253,0.1,0.17940601541246204,0
16,9248,Tuesday,What,Respect,-1.173173962803371,0.18646598380666327,0.9445809275159274,0.1,0.16552481232996963,0
16,9249,Wednesday,Why,Understanding,-1.421980231308504,0.20295413054994646,0.95,0.1,0.1544198498639757,0
16,9250,Thursday,Where,Responsibility,-1.5,0.05087533197285431,0.95,0.1,0.14553587989118055,0
16,9251,Friday,How,Forgiveness,-1.5,0.17915180710977874,0.95,0.1,0.13842870391294443,0
16,9252,Saturday,When,Compassion,-1.5,0.3992463663393273,0.95,0.1,0.13274296313035555,0
16,9253,Sunday,Integration,Peace,-1.496301167566648,0.600827183886831,0.9474793204028292,0.1,0.12819437050428445,0
16,9254,Monday,Who,Love,-1.261223570674552,0.8954085473186346,0.9382242766191561,0.1,0.12455549640342756,0
16,9255,Tuesday,What,Respect,-0.6940746918997829,0.9443943324015851,0.8956480794398473,0.2457453461287733,0.12164439712274204,0
16,9256,Wednesday,Why,Understanding,-0.0700544148124428,0.3734698813179886,0.8714961296525584,0.5380881558644406,0.11931551769819364,0
16,9257,Thursday,Where,Responsibility,-0.10895984880836714,0.19182419560470232,0.8787720003239567,0.5181848272502884,0.11745241415855491,0
16,9258,Friday,How,Forgiveness,-0.3582361323190864,0.21236714439323232,0.8880557228137422,0.395979848752824,0.11596193132684393,0
16,9259,Saturday,When,Compassion,-0.5795013859846527,0.20579585380807686,0.900993980513275,0.2924803647611901,0.11476954506147515,0
16,9260,Sunday,Integration,Peace,-0.8063274929307999,0.20495446262096265,0.9156667465106003,0.1967020136174389,0.11381563604918012,0
16,9261,Monday,Who,Love,-1.0334306630931434,0.20466242420271896,0.9308155362557307,0.11598657937016021,0.11305250883934409,0
16,9262,Tuesday,What,Respect,-1.2596479632392874,0.2037675326594244,0.9430174638753124,0.1,0.11244200707147527,0
16,9263,Wednesday,Why,Understanding,-1.485472707251276,0.20273931340169493,0.95,0.1,0.11195360565718021,0
16,9264,Thursday,Where,Responsibility,-1.5,0.03093750077121511,0.95,0.1,0.11756288452574418,0
16,9265,Friday,How,Forgiveness,-1.5,0.27695671441731917,0.95,0.1,0.12205030762059535,0
16,9266,Saturday,When,Compassion,-1.5,0.5058476867294228,0.9498538078317644,0.1,0.12564024609647628,0
16,9267,Sunday,Integration,Peace,-1.364285323648148,0.7930934067590807,0.9425630207048463,0.1,0.12851219687718102,0
16,9268,Monday,Who,Love,-0.9081751823335202,0.9986983974319761,0.9124953440180456,0.17793929228214367,0.1308097575017448,0
16,9269,Tuesday,What,Respect,-0.22333305120263203,0.5522300756391602,0.870143391143225,0.46522722831399943,0.13264780600139586,0
16,9270,Wednesday,Why,Understanding,-0.04377735046619757,0.1549189344736501,0.8813904302838652,0.5478249161896316,0.1341182448011167,0
16,9271,Thursday,Where,Responsibility,-0.31986992805908315,0.18066156414469767,0.8920136439325353,0.4213221305915955,0.13529459584089337,0
16,9272,Friday,How,Forgiveness,-0.5642618325527243,0.17512325910840545,0.9052936017597886,0.3133023279591214,0.1362356766727147,0
16,9273,Saturday,When,Compassion,-0.8130919104605382,0.17391320951582692,0.9197098639446109,0.2129875562876754,0.13698854133817176,0
16,9274,Sunday,Integration,Peace,-1.0589611957760088,0.16974932808766263,0.9343278161110029,0.12853262888059036,0.1375908330705374,0
16,9275,Monday,Who,Love,-1.3082670851859233,0.16893590248972382,0.9465224645210091,0.1,0.13807266645642993,0
16,9276,Tuesday,What,Respect,-1.5,0.11108843355258587,0.95,0.1,0.13845813316514394,0
16,9277,Wednesday,Why,Understanding,-1.5,0.1384322466870956,0.95,0.1,0.13876650653211514,0
16,9278,Thursday,Where,Responsibility,-1.5,0.3793603418672676,0.95,0.1,0.1390132052256921,0
16,9279,Friday,How,Forgiveness,-1.5,0.5966820975263987,0.94758294756184,0.1,0.1392105641805537,0
16,9280,Saturday,When,Compassion,-1.2543618000480634,0.9204715237995483,0.9376754225763912,0.1,0.13736845134444295,0
16,9281,Sunday,Integration,Peace,-0.6244737675482003,0.8714847445714832,0.8953660742035424,0.2657097239594999,0.13589476107555437,0
16,9282,Monday,Who,Love,-0.053703673733114195,0.20194054376206227,0.8941956176141505,0.5413264227060185,0.1347158088604435,0
16,9283,Tuesday,What,Respect,-0.30385839745207643,0.16865159977153563,0.9030846988193584,0.41652766804571884,0.1337726470883548,0
16,9284,Wednesday,Why,Understanding,-0.5902216564868309,0.1710243900002671,0.9153187929193229,0.28053849384118956,0.13301811767068383,0
16,9285,Thursday,Where,Responsibility,-0.8705727013209978,0.16754369462944046,0.9295908641866693,0.1646909009158461,0.13241449413654707,0
16,9286,Friday,How,Forgiveness,-1.1524298129780062,0.16561456420365056,0.9430527840349107,0.1,0.13193159530923765,0
16,9287,Saturday,When,Compassion,-1.4332421726863631,0.16271885355980348,0.95,0.1,0.13154527624739012,0
16,9288,Sunday,Integration,Peace,-1.5,0.053456575197364284,0.95,0.1,0.1312362209979121,0
16,9289,Monday,Who,Love,-1.5,0.3307595347249332,0.95,0.1,0.1309889767983297,0
16,9290,Tuesday,What,Respect,-1.5,0.5815870106570451,0.9479603247335738,0.1,0.13079118143866375,0
16,9291,Wednesday,Why,Understanding,-1.2725066066737345,0.9051311146181568,0.9383419656847265,0.1,0.130632945150931,0
16,9292,Thursday,Where,Responsibility,-0.6597102411810796,0.8973124897068411,0.8978927687463352,0.2490267600552883,0.1305063561207448,0
16,9293,Friday,How,Forgiveness,-0.05697677109279821,0.22553472519169646,0.8930677517294223,0.538308676050326,0.13040508489659583,0
16,9294,Saturday,When,Compassion,-0.2781502439861352,0.16454221886018672,0.9021980948171855,0.4279198153961563,0.13032406791727666,0
16,9295,Sunday,Integration,Peace,-0.5693411747443801,0.17229292831747484,0.9142078142272866,0.2888280327484736,0.13025925433382132,0
16,9296,Monday,Who,Love,-0.8521791169653486,0.24919467333823903,0.92692212761529,0.14019132813999347,0.13420740346705706,0
16,9297,Tuesday,What,Respect,-1.038727943605491,0.2319758728428652,0.9393921988903959,0.1,0.13736592277364565,0
16,9298,Wednesday,Why,Understanding,-1.2455735539262724,0.23433024739218372,0.9486858929829923,0.1,0.1398927382189165,0
16,9299,Thursday,Where,Responsibility,-1.442170470151975,0.22658807280148816,0.95,0.1,0.14191419057513321,0
16,9300,Friday,How,Forgiveness,-1.5,0.08163616822594787,0.95,0.1,0.14353135246010656,0
16,9301,Saturday,When,Compassion,-1.5,0.12275432166006324,0.95,0.1,0.14482508196808525,0
16,9302,Sunday,Integration,Peace,-1.5,0.32211902559519506,0.95,0.1,0.1458600655744682,0
16,9303,Monday,Who,Love,-1.5,0.5080971783704994,0.9497975705407375,0.1,0.14668805245957456,0
16,9304,Tuesday,What,Respect,-1.3457796917473748,0.7785180846719154,0.9428852257887552,0.1,0.14735044196765965,0
16,9305,Wednesday,Why,Understanding,-0.8581308143163761,0.9998969661946756,0.922179111338004,0.13995365197158133,0.1478803535741277,0
16,9306,Thursday,Where,Responsibility,-0.10131021359033901,0.5599530902457424,0.8696060089146525,0.5145311337222198,0.14830428285930217,0
16,9307,Friday,How,Forgiveness,0.10713436875422748,0.17952914554329816,0.8740195591736375,0.6279748600609086,0.14864342628744173,0
16,9308,Saturday,When,Compassion,-0.17053038211575766,0.250033245832705,0.875702390850743,0.4769330323285458,0.1489147410299534,0
16,9309,Sunday,Integration,Peace,-0.35341582582802544,0.22804078633087635,0.885238204855601,0.3778023857750557,0.14913179282396272,0
16,9310,Monday,Who,Love,-0.5621217243448254,0.23105566154510465,0.8982828854912114,0.2708571267349823,0.14930543425917017,0
16,9311,Tuesday,What,Respect,-0.7598722672775599,0.2233356426122153,0.9136342938664334,0.18049730234011357,0.14944434740733614,0
16,9312,Wednesday,Why,Understanding,-1.010819449288034,0.3327325292992503,0.9267203946410894,0.1022482025024522,0.14355547792586892,0
16,9313,Thursday,Where,Responsibility,-1.131449640933989,0.31739045976186997,0.9371055344867703,0.1,0.13884438234069513,0
16,9314,Friday,How,Forgiveness,-1.2711707175855225,0.32022464830869257,0.9448235346573604,0.1,0.1350755058725561,0
16,9315,Saturday,When,Compassion,-1.4068985975184718,0.31938476805090404,0.95,0.1,0.13206040469804486,0
16,9316,Sunday,Integration,Peace,-1.5,0.27796789645812087,0.95,0.1,0.12964832375843588,0
16,9317,Monday,Who,Love,-1.5,0.14476905927370234,0.95,0.1,0.1277186590067487,0
16,9318,Tuesday,What,Respect,-1.5,0.008980952051025642,0.95,0.1,0.12617492720539897,0
16,9319,Wednesday,Why,Understanding,-1.5,0.12687958163391355,0.95,0.1,0.12493994176431918,0
16,9320,Thursday,Where,Responsibility,-1.5,0.26030288762967935,0.95,0.1,0.12395195341145535,0
16,9321,Friday,How,Forgiveness,-1.5,0.38883211385755284,0.95,0.1,0.12316156272916427,0
16,9322,Saturday,When,Compassion,-1.5,0.5101076567502554,0.9497473085812436,0.1,0.12252925018333141,0
16,9323,Sunday,Integration,Peace,-1.4069385852013632,0.6919888272648238,0.9450107607543121,0.1,0.12202340014666513,0
16,9324,Monday,Who,Love,-1.1022966001476504,0.9337239700569122,0.9354149713143113,0.1,0.1216187201173321,0
16,9325,Tuesday,What,Respect,-0.5184469419618185,0.9381816824675242,0.881391443844917,0.299173543684042,0.12129497609386568,0
16,9326,Wednesday,Why,Understanding,0.07917346458009525,0.4653759890055412,0.8405387251021773,0.6060033989477778,0.12103598087509254,0
16,9327,Thursday,Where,Responsibility,0.12369503274961569,0.29928313264264117,0.8333815609850391,0.6284681990112824,0.12082878470007404,0
16,9328,Friday,How,Forgiveness,0.021596215737930573,0.23412572710781204,0.8411833762045201,0.5783694932196919,0.12866302776005922,0
16,9329,Saturday,When,Compassion,-0.16006925328429922,0.24551395742539514,0.8520135466250135,0.47042515759456355,0.13493042220804738,0
16,9330,Sunday,Integration,Peace,-0.3306548985393579,0.24594779026181768,0.8662454346294175,0.37023671267969466,0.13994433776643792,0
16,9331,Monday,Who,Love,-0.5007930343341171,0.24576066632685514,0.882750846417137,0.2756052025413271,0.14395547021315033,0
16,9332,Tuesday,What,Respect,-0.6772158910000872,0.25148337225031836,0.9002935784167586,0.18720214049585854,0.14716437617052028,0
16,9333,Wednesday,Why,Understanding,-0.8423183667738099,0.2460725959684541,0.918027712259083,0.11691625433021396,0.1497315009364162,0
16,9334,Thursday,Where,Responsibility,-1.0182361515346265,0.2509770652187255,0.9322463575638441,0.1,0.15178520074913296,0
16,9335,Friday,How,Forgiveness,-1.1898401084590449,0.25155029534795237,0.9428960107891843,0.1,0.15342816059930636,0
16,9336,Saturday,When,Compassion,-1.3650273550562475,0.25544488921700187,0.95,0.1,0.15474252847944509,0
16,9337,Sunday,Integration,Peace,-1.5,0.2201589268343869,0.95,0.1,0.15579402278355606,0
16,9338,Monday,Who,Love,-1.5,0.050517949959123405,0.95,0.1,0.15663521822684484,0
16,9339,Tuesday,What,Respect,-1.5,0.12073133259814871,0.95,0.1,0.15730817458147586,0
16,9340,Wednesday,Why,Understanding,-1.5,0.2885521323310161,0.95,0.1,0.1578465396651807,0
16,9341,Thursday,Where,Responsibility,-1.5,0.44799161222410405,0.95,0.1,0.15827723173214456,0
16,9342,Friday,How,Forgiveness,-1.4230306883388928,0.6544085323214037,0.9461397866919649,0.1,0.15862178538571564,0
16,9343,Saturday,When,Compassion,-1.0941295044885584,0.9371319052414264,0.936176542387938,0.1,0.1588974283085725,0
16,9344,Sunday,Integration,Peace,-0.4129204416067818,0.9049321784336987,0.8721748963800461,0.35342984730326144,0.163117942646858,0
16,9345,Monday,Who,Love,0.24449597477021018,0.35115249458100145,0.8425765203820184,0.7011728847487052,0.1664943541174864,0
16,9346,Tuesday,What,Respect,0.18348726925144979,0.2999672356038609,0.8315902400173412,0.6713019862696576,0.16919548329398912,0
16,9347,Wednesday,Why,Understanding,0.05837115305374588,0.30932195060004986,0.8267410725688225,0.6071551967534489,0.1713563866351913,0
16,9348,Thursday,Where,Responsibility,-0.04627889444911848,0.299053123226005,0.8287817118785382,0.5520636882549637,0.17308510930815302,0
16,9349,Friday,How,Forgiveness,-0.1537453317325778,0.29132188643772033,0.8355520234813896,0.494769011256113,0.17446808744652242,0
16,9350,Saturday,When,Compassion,-0.2782230168239527,0.29972624190703784,0.844562714905776,0.42840830353750137,0.17557446995721793,0
16,9351,Sunday,Integration,Peace,-0.39052969903438417,0.29639519554122556,0.856033611390886,0.36962036092972456,0.17645957596577433,0
16,9352,Monday,Who,Love,-0.5049122534282618,0.2949393560921679,0.8690460416917967,0.31164598927498727,0.17716766077261947,0
16,9353,Tuesday,What,Respect,-0.6267134930211727,0.3004668538169815,0.8827817734522276,0.25297642751895366,0.17773412861809557,0
16,9354,Wednesday,Why,Understanding,-0.7496715881946383,0.3069908057482797,0.8968911521364643,0.19798870413292907,0.17818730289447646,0
16,9355,Thursday,Where,Responsibility,-0.8679172966861886,0.30893222763652395,0.9110807049415791,0.15003496720844134,0.17854984231558116,0
