timestamp,persona,role,tokens,delta_sec,R,R_smooth,sessionId,source_file
2025-10-13 01:01:09.668000+00:00,세나,assistant,1,3.267,0.14016535006559364,0.22303866718843368,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 01:02:22.355000+00:00,세나,assistant,1,72.687,0.007564504685055569,0.2234184713402671,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 01:02:22.411000+00:00,세나,user,1,0.056,0.568150742598411,0.2242737145572808,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 01:02:23.082000+00:00,세나,user,1,0.671,0.3588311168185408,0.23369369506800597,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 01:02:38.329000+00:00,세나,assistant,1,15.247,0.036379966029180436,0.22221833603935623,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 01:22:36.665000+00:00,세나,user,5,1198.336,0.0004903523181405891,0.1942833364898656,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 01:22:43.317000+00:00,세나,assistant,2,6.652,0.07802404519497244,0.20837524459184897,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 03:51:30.947000+00:00,세나,user,7,8927.63,0.0007355284772108837,0.09489220176760894,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 03:51:31.911000+00:00,세나,assistant,8,0.964,0.30606947051096633,0.08433987250609405,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 06:36:09.750000+00:00,세나,user,17,9877.839,0.0019614092725623563,0.07745616115477043,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 06:37:00.177000+00:00,세나,assistant,2338,50.427,0.2975807630457594,0.1368742433002942,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 06:53:51.494000+00:00,세나,user,50,1011.317,0.006014097765938368,0.12247225381448738,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 06:53:51.494000+00:00,세나,user,33,0.0,0.6039228185451246,0.24310971182807012,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 06:56:25.575000+00:00,세나,unknown,5,154.081,0.0037770801574761124,0.18265123375737208,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 06:56:25.575000+00:00,세나,user,5331,0.0,1.0,0.3822589519028596,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 06:56:25.677000+00:00,세나,user,13,0.102,0.5458814274943501,0.43191908479257773,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 07:15:12.334000+00:00,세나,user,37,1126.657,0.004413170863265302,0.4315988994120431,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 07:15:12.334000+00:00,세나,user,32,0.0,0.6038002304655895,0.4315743817961361,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 07:15:12.335000+00:00,세나,user,50,0.001,0.6054068298865173,0.5519003317419443,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:18:19.048000+00:00,세나,user,4,7386.713,0.00036776423860544185,0.3519738845896655,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:18:24.577000+00:00,세나,assistant,2,5.529,0.09152403151023354,0.2611024053928422,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:18:42.018000+00:00,세나,user,3,17.441,0.03222715280252251,0.2666652017806936,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:18:46.098000+00:00,세나,assistant,2,4.08,0.1177621812685201,0.1694575919412797,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:18:46.588000+00:00,세나,assistant,2,0.49,0.40261444150860826,0.12889911426569792,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:18:47.515000+00:00,세나,user,1,0.927,0.31108291699251106,0.19104214481647905,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:18:51.283000+00:00,세나,assistant,40,3.768,0.13015676655642913,0.19876869182571816,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:18:53.589000+00:00,세나,user,1,2.306,0.1810794590361924,0.22853915307245215,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:18:58.356000+00:00,세나,assistant,26,4.767,0.10662054621525133,0.22631082606179836,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:18:58.827000+00:00,세나,assistant,122,0.471,0.42253131911043995,0.23029420158216468,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:18:59.661000+00:00,세나,user,1,0.834,0.326887283936274,0.2334550749709173,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:18:59.661000+00:00,세나,user,1,0.0,0.6,0.32742372165963146,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:19:15.349000+00:00,세나,assistant,1,15.688,0.035403097047248415,0.2982884492618426,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:06.325000+00:00,세나,user,10,110.976,0.005880820297451567,0.2781405040782827,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:10.268000+00:00,세나,assistant,1,3.943,0.12091632914223979,0.2178175060846427,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:14.754000+00:00,세나,assistant,1,4.486,0.10889012372101337,0.17421807404159056,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:14.813000+00:00,세나,user,1,0.059,0.566539590362394,0.16752599211406935,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:19.606000+00:00,세나,assistant,26,4.793,0.10615313936827978,0.18167600057827563,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:20.523000+00:00,세나,assistant,26,0.917,0.3157734349105098,0.24365452350088726,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:20.561000+00:00,세나,assistant,26,0.038,0.5810779313957046,0.3356868439515802,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:21.469000+00:00,세나,user,1,0.908,0.31418653825061144,0.3767461268574998,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:21.878000+00:00,세나,user,1,0.409,0.4256638235225611,0.34857097348953325,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:22.117000+00:00,세나,user,1,0.239,0.4841484639103742,0.4241700383979522,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:26.223000+00:00,세나,assistant,26,4.106,0.12010228473131565,0.3850358083621134,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:27.085000+00:00,세나,assistant,26,0.862,0.325027575689285,0.3338257372208294,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:27.810000+00:00,세나,user,1,0.725,0.3475797984818175,0.3405043892670706,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:28.322000+00:00,세나,user,1,0.512,0.3966269640751151,0.33469701737758145,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:31.818000+00:00,세나,assistant,76,3.496,0.14219040389262672,0.2663054053740319,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:32.210000+00:00,세나,user,1,0.392,0.4308694606950109,0.328458840566771,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:40.839000+00:00,세나,assistant,25,8.629,0.06472874121598192,0.27639907367211036,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:40.910000+00:00,세나,user,1,0.071,0.5601852420477936,0.31892016238530563,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:21:48.957000+00:00,세나,assistant,9,8.047,0.06677980759073665,0.25295073108842986,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:22:55.791000+00:00,세나,assistant,9,66.834,0.009248468523189494,0.22636234401454242,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:22:57.419000+00:00,세나,user,1,1.628,0.22794748757491634,0.18577794939052356,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:23:15.707000+00:00,세나,assistant,861,18.288,0.1359775574039453,0.2000277126281162,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:23:15.770000+00:00,세나,user,1,0.063,0.5644055335906984,0.20087177093669722,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:24:21.126000+00:00,세나,assistant,25,65.356,0.011407084652262478,0.18979722634900237,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:24:21.508000+00:00,세나,user,1,0.382,0.43399142493097825,0.2747458176305601,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:24:40.595000+00:00,세나,assistant,36,19.087,0.03360382421788659,0.23587708495915413,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:24:40.656000+00:00,세나,user,1,0.061,0.5654705506129536,0.3217756836009558,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:24:44.616000+00:00,세나,assistant,30,3.96,0.12405494402545572,0.2337055656879073,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:24:45.360000+00:00,세나,user,1,0.744,0.3437867078231292,0.30018149032208064,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:24:50.795000+00:00,세나,assistant,169,5.435,0.11333995786700238,0.23605119690928547,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:24:52.558000+00:00,세나,user,1,1.763,0.2167813564206529,0.2726867033498387,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:25:41.480000+00:00,세나,assistant,25,48.922,0.014386604687973373,0.16246991416484266,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:25:41.986000+00:00,세나,user,1,0.506,0.3982094858312537,0.21730082252600225,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:26:01.670000+00:00,세나,assistant,26,19.684,0.03151496502495971,0.15484647396636836,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:26:01.738000+00:00,세나,user,1,0.068,0.5617604421566798,0.24453057082430382,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:26:29.523000+00:00,세나,assistant,1,27.785,0.02027855067760827,0.20523000967569488,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:29:58.075000+00:00,세나,user,143,208.552,0.019687558130787642,0.20629020036425777,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:30:02.395000+00:00,세나,assistant,2,4.32,0.11242869600966324,0.14913404239993963,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:30:05.079000+00:00,세나,assistant,2,2.684,0.16256210621610592,0.1753434706381689,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:30:05.125000+00:00,세나,user,1,0.046,0.5735879963203431,0.17770898147090156,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:31:30.758000+00:00,세나,assistant,35,85.633,0.01051452943399259,0.1757561772221784,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:31:30.861000+00:00,세나,user,1,0.103,0.54391626685248,0.2806019189665169,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:31:35.414000+00:00,세나,assistant,35,4.553,0.11173722880351593,0.2804636255252874,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:31:36.185000+00:00,세나,user,1,0.771,0.3385365310740904,0.3156585104968843,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:31:40.696000+00:00,세나,assistant,7,4.511,0.10912902671992317,0.2227667165768003,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:31:40.959000+00:00,세나,assistant,111,0.263,0.4884220465190779,0.3183482199938174,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:31:41.322000+00:00,세나,user,1,0.363,0.44004936404417444,0.2975748394321563,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:31:46.636000+00:00,세나,assistant,1,5.314,0.09453373668877098,0.2941341410092073,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:31:52.047000+00:00,세나,assistant,608,5.411,0.1675055161061731,0.2599279380156238,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:31:53.112000+00:00,세나,user,1,1.065,0.2902546796599543,0.29615306860363005,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:32:13.081000+00:00,세나,assistant,1252,19.969,0.1814133044370297,0.23475132018722045,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:32:13.557000+00:00,세나,user,1,0.476,0.40631508507001246,0.22800446439238803,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:32:27.844000+00:00,세나,assistant,40,14.287,0.043482306523545566,0.21779417835934298,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:32:28.251000+00:00,세나,user,1,0.407,0.42626972234308463,0.2695470196067252,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:32:57.136000+00:00,세나,assistant,24,28.885,0.02233009918944595,0.21596210351262357,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:32:57.619000+00:00,세나,user,1,0.483,0.4043944461135055,0.26055833184791877,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:33:13.921000+00:00,세나,assistant,38,16.302,0.038661702853392106,0.1870276554045947,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:33:14.365000+00:00,세나,user,1,0.444,0.41533228355833796,0.26139765081155314,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:33:20.806000+00:00,세나,assistant,1,6.441,0.08012707904237786,0.1921691221514118,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
